row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
61,1,1,1,1,0,0,0,0,83,8,91,57,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",358
62,1,1,1,1,0,0,0,0,75,8,93,53,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",348
63,1,1,1,1,0,0,0,0,59,8,75,45,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",306
64,1,1,1,1,0,0,0,0,97,8,98,69,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",391
65,1,1,1,1,0,0,0,0,104,8,97,54,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",382
66,1,1,1,1,0,0,0,0,96,8,71,40,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",334
67,1,1,1,1,0,0,0,0,146,8,85,45,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",403
68,1,1,1,1,0,0,0,0,143,8,80,54,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",404
69,1,1,1,1,0,0,0,0,63,8,76,54,"Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge; hộp tìm kiếm có spinner tải, đếm kết quả, và áp dụng tham …",320
70,1,1,1,1,0,0,0,0,55,8,66,46,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,294
71,1,1,1,1,0,0,0,0,56,8,64,48,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,295
72,1,1,1,1,0,0,0,0,73,8,66,62,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,328
73,1,1,1,1,0,0,0,0,73,8,66,30,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,296
74,1,1,1,1,0,0,0,0,113,8,76,60,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,376
75,1,1,1,1,0,0,0,0,56,8,47,43,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,273
76,1,1,1,1,0,0,0,0,44,8,51,33,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,255
77,1,1,1,1,0,0,0,0,51,8,71,62,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,311
78,1,1,1,1,0,0,0,0,44,8,57,32,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - trải nghiệm (tổng quát)…,260
79,1,1,1,1,0,0,0,0,93,8,59,41,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,320
80,1,1,1,1,0,0,0,0,61,8,104,41,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,333
81,1,1,1,1,0,0,0,0,34,8,68,38,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,267
82,1,1,1,1,0,0,0,0,48,8,90,35,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,300
83,1,1,1,1,0,0,0,0,34,8,79,34,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,274
84,1,1,1,1,0,0,0,0,40,8,63,24,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,254
85,1,1,1,1,0,0,0,0,78,8,88,32,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,325
86,1,1,1,1,0,0,0,0,38,8,86,26,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,277
87,1,1,1,1,0,0,0,0,100,8,78,42,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,347
88,1,1,1,1,0,0,0,0,61,8,85,21,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,294
89,1,1,1,1,0,0,0,0,53,8,78,30,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,288
90,1,1,1,1,0,0,0,0,62,8,84,36,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,309
91,1,1,1,1,0,0,0,0,62,8,88,37,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,314
92,1,1,1,1,0,0,0,0,47,8,83,31,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,288
93,1,1,1,1,0,0,0,0,60,8,64,25,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,276
94,1,1,1,1,0,0,0,0,59,8,69,56,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,311
95,1,1,1,1,0,0,0,0,36,8,86,57,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,306
96,1,1,1,1,0,0,0,0,97,8,48,36,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,308
97,1,1,1,1,0,0,0,0,95,8,81,36,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,339
98,1,1,1,1,0,0,0,0,90,8,92,33,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,342
99,1,1,1,1,0,0,0,0,72,8,94,38,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,331
100,1,1,1,1,0,0,0,0,98,8,86,39,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,350
101,1,1,1,1,0,0,0,0,54,8,85,35,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - dữ liệu (tổng quát) [cả…,301
102,1,1,1,1,0,0,0,0,40,8,61,27,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,255
103,1,1,1,1,0,0,0,0,47,8,62,43,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,279
104,1,1,1,1,0,0,0,0,65,8,33,33,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,258
105,1,1,1,1,0,0,0,0,102,8,78,31,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,338
106,1,1,1,1,0,0,0,0,38,8,78,35,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,278
107,1,1,1,1,0,0,0,0,57,8,79,27,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,290
108,1,1,1,1,0,0,0,0,62,8,42,27,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,258
109,1,1,1,1,0,0,0,0,68,8,89,41,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,325
110,1,1,1,1,0,0,0,0,50,8,73,35,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,285
111,1,1,1,1,0,0,0,0,73,8,51,48,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,299
112,1,1,1,1,0,0,0,0,73,8,71,48,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,319
113,1,1,1,1,0,0,0,0,41,8,79,42,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,289
114,1,1,1,1,0,0,0,0,44,8,75,32,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,278
115,1,1,1,1,0,0,0,0,74,8,56,62,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho tải lên hình ảnh - chức năng (tổng quát…,319
116,1,1,1,1,0,0,0,0,57,8,87,29,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],300
117,1,1,1,1,0,0,0,0,51,8,62,44,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],284
118,1,1,1,1,0,0,0,0,66,8,77,34,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],304
119,1,1,1,1,0,0,0,0,60,8,44,34,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],265
120,1,1,1,1,0,0,0,0,28,8,66,55,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],276
121,1,1,1,1,0,0,0,0,66,8,66,49,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],308
122,1,1,1,1,0,0,0,0,56,8,89,39,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],311
123,1,1,1,1,0,0,0,0,35,8,89,34,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],285
124,1,1,1,1,0,0,0,0,52,8,42,39,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],260
125,1,1,1,1,0,0,0,0,43,8,52,39,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],261
126,1,1,1,1,0,0,0,0,31,8,81,24,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],263
127,1,1,1,1,0,0,0,0,29,8,72,24,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],252
128,1,1,1,1,0,0,0,0,36,8,61,40,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],264
129,1,1,1,1,0,0,0,0,31,8,81,30,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],269
130,1,1,1,1,0,0,0,0,40,8,82,42,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],291
131,1,1,1,1,0,0,0,0,33,8,79,22,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],261
132,1,1,1,1,0,0,0,0,33,8,87,36,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho email - chức năng (tổng quát) [cả hai],283
133,1,1,1,1,0,0,0,0,53,8,78,31,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,289
134,1,1,1,1,0,0,0,0,37,8,79,26,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,269
135,1,1,1,1,0,0,0,0,14,8,78,28,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,247
136,1,1,1,1,0,0,0,0,40,8,54,23,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,244
137,1,1,1,1,0,0,0,0,44,8,89,21,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,281
138,1,1,1,1,0,0,0,0,22,8,82,34,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,265
139,1,1,1,1,0,0,0,0,27,8,70,23,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,247
140,1,1,1,1,0,0,0,0,26,8,76,39,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,268
141,1,1,1,1,0,0,0,0,38,8,58,29,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,252
142,1,1,1,1,0,0,0,0,8,8,70,33,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,238
143,1,1,1,1,0,0,0,0,64,8,125,95,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,411
144,1,1,1,1,0,0,0,0,38,8,87,29,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho xuất excel - chức năng (tổng quát) [cả …,281
145,1,1,1,1,0,0,0,0,75,8,72,115,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - hiệu năng (tổng quát) […,389
146,1,1,1,1,0,0,0,0,41,8,83,75,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - hiệu năng (tổng quát) […,326
147,1,1,1,1,0,0,0,0,33,8,116,97,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - hiệu năng (tổng quát) […,373
148,1,1,1,1,0,0,0,0,23,8,78,43,Ứng dụng Web/App; vai trò Người dùng; môi trường Chrome/Edge - Tạo test case cho phi chức năng - hiệu năng (tổng quát) […,271
149,1,1,1,1,0,0,0,0,28,57,91,33,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",328
150,1,1,1,1,0,0,0,0,30,69,64,30,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",312
151,1,1,1,1,0,0,0,0,49,69,125,108,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",470
152,1,1,1,1,0,0,0,0,13,8,66,34,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",240
153,1,1,1,1,0,0,0,0,31,8,92,32,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",282
