prompt,completion
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra trường có giá trị số thập phân.
Các bước chính (main steps): Nhập và xem các trường có giá trị thập phân.
Đầu ra mong muốn (expected output): Các vị trí cho các trường có giá trị thập phân phải được hiển thị chính xác phần số trước và sau dấu phẩy."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra chức năng của các nút có sẵn trên tất cả các trang.
Các bước chính (main steps): Sử dụng các nút trên trang.
Đầu ra mong muốn (expected output): Tất cả các nút trong mỗi trang hoạt động như mong đợi, các chức năng theo tiêu chuẩn hoặc tài liệu cơ sở đã thỏa thuận."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Người dùng không thể gửi trang hai lần bằng cách nhấn nút gửi liên tiếp.
Các bước chính (main steps): Nhấn liên tục vào nút gửi.
Đầu ra mong muốn (expected output): Việc gửi trang chỉ thực hiện một lần (có thể disabled nút gửi)"
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra lỗi chia cho 0 khi thực hiện phép tính.
Các bước chính (main steps): Thực hiện bất kì tính toán nào với giá trị số chia là 0.
Đầu ra mong muốn (expected output): Thông báo lỗi, yêu cầu thử lại với giá trị khác."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Dữ liệu đầu vào với chỗ trống vị trí đầu tiên và cuối cùng nên được xử lý chính xác.
Các bước chính (main steps): Nhập vào các trường đầu vào khoảng trống ở vị trí đầu tiên và cuối cùng.
Đầu ra mong muốn (expected output): Thông báo lỗi hoặc kích hoạt chế độ tự chỉnh sửa theo thỏa thuận."
Tạo test case cho Giao diện - UI,"Mô tả (description): Kiểm tra cách hiển thị các trường trên 1 trang như hộp văn bản, tùy chọn radio, danh sách thả xuống,…
Các bước chính (main steps): Lướt xem tất cả các trường trên tất cả trang.
Đầu ra mong muốn (expected output): Tất cả các trường trên một trang nên được căn chỉnh đúng cách."
Tạo test case cho Giao diện - UI,"Mô tả (description): Các trường số cần được kiểm chứng tính hợp lệ.
Các bước chính (main steps): Nhập giá trị số vào trường số, quan sát kiểm tra hệ thống.
Đầu ra mong muốn (expected output): Chỉ chấp nhận giá trị số hợp lệ theo tiêu chuẩn, dữ liệu sai bị từ chối với thông báo lỗi rõ ràng."
Tạo test case cho Giao diện - UI,"Mô tả (description): Khoảng cách giữa các thành phần UI phải hợp lí để dễ đọc.
Các bước chính (main steps): Mở trang giao diện quan sát khoảng cách giữa nhãn trường, input, thông báo lỗi.
Đầu ra mong muốn (expected output): Khoảng cách giữa các phần tử rõ ràng, không bị dính hoặc chồng lấn."
Tạo test case cho Giao diện - UI,"Mô tả (description): Thanh cuộn chỉ được bật khi cần thiết.
Các bước chính (main steps): Kiểm tra trường hợp khi ít đối tượng hiển thị trên trang và khi vượt qua chiều dài/chiều rộng của trang.
Đầu ra mong muốn (expected output): Thanh cuộn chỉ được bật khi vượt quá chiều dài/chiều rộng của trang."
Tạo test case cho Giao diện - UI,"Mô tả (description): Kiểm tra tiêu đề, văn bản mô tả, nhãn, dữ liệu nội bộ và thông tin lưới,...
Các bước chính (main steps): Lướt xem tất cả giao diện các trang.
Đầu ra mong muốn (expected output): Kích thước phông chữ, kiểu và màu cho tiêu đề, văn bản mô tả, nhãn, dữ liệu nội bộ và thông tin lưới,... phải là tiêu chuẩn như được chỉ định trong thỏa thuận."
Tạo test case cho Giao diện - UI,"Mô tả (description): Hộp văn bản mô tả phải nhập được nhiều dòng.
Các bước chính (main steps): Nhập nhiều dòng văn bản vào hộp mô tả, quan sát hiển thị.
Đầu ra mong muốn (expected output): Hộp mô tả cho phép nhập nhiều dòng, xuống dòng đúng chuẩn."
Tạo test case cho Giao diện - UI,"Mô tả (description): Select box chỉ cho phép chọn.
Các bước chính (main steps): Mở select box thử nhập text trực tiếp.
Đầu ra mong muốn (expected output): Không cho phép nhập tự do, chỉ được chọn giá trị từ danh sách."
Tạo test case cho Giao diện - UI,"Mô tả (description): Thông tin được điền bởi người dùng sẽ vẫn còn nguyên khi có thông báo lỗi trên trang.
Các bước chính (main steps): Nhập sai thông tin quy định các trường rồi gửi biểu mẫu dẫn đến lỗi.
Đầu ra mong muốn (expected output): Thông báo lỗi, các giá trị đầu vào hợp lệ sẽ được giữ lại, người dùng có thể gửi biểu mẫu sau khi sửa các lỗi."
Tạo test case cho Giao diện - UI,"Mô tả (description): Thông báo lỗi phải nhắc đúng nhãn trường gây lỗi.
Các bước chính (main steps): Nhập dữ liệu sai vào một trường, quan sát thông báo lỗi hiện ra.
Đầu ra mong muốn (expected output): Thông báo lỗi hiển thị chính xác tên trường liên quan, không chung chung."
Tạo test case cho Giao diện - UI,"Mô tả (description): Kiểm tra xem các tùy chọn danh sách thả xuống có thể đọc được và không bị cắt ngắn do giới hạn kích thước trường.
Các bước chính (main steps): Bấm xem danh sách nội dung thả xuống của select box.
Đầu ra mong muốn (expected output): Các tùy chọn danh sách thả xuống có thể đọc được. Nếu các tùy chọn dài hơn thì thông thường thì nên đặt định dạng thích hợp nhưng các tùy chọn này không nên bị cắt."
Tạo test case cho Giao diện - UI,"Mô tả (description): Ngoài các hành động của chuột, tất cả các trường/nút trên một trang phải được truy cập bằng các phím tắt hay tab.
Các bước chính (main steps): Sử dụng các phím tắt hay tab để di chuyển, sử dụng các nút trên trang.
Đầu ra mong muốn (expected output): Bất cứ chức năng nào có thể được thực hiện bởi chuột cũng có thể truy cập được bàn phím."
Tạo test case cho Giao diện - UI,"Mô tả (description): Tất cả hình ảnh phải hiển thị nguyên vẹn.
Các bước chính (main steps): Mở từng trang trong ứng dụng, quan sát tất cả hình ảnh và biểu tượng.
Đầu ra mong muốn (expected output): Tất cả hình ảnh hiển thị chính xác, không có hình ảnh nào bị lỗi hoặc bể vỡ."
Tạo test case cho Giao diện - UI,"Mô tả (description): Tất cả liên kết phải hoạt động bình thường.
Các bước chính (main steps): Nhấn vào từng liên kết trên trang, kiểm tra kết quả điều hướng.
Đầu ra mong muốn (expected output): Mọi liên kết dẫn đến đúng trang hoặc tài nguyên hợp lệ, không có liên kết nào bị hỏng."
Tạo test case cho Giao diện - UI,"Mô tả (description): Trang phải có tiêu đề chuẩn.
Các bước chính (main steps): Mở mỗi trang, quan sát phần tiêu đề hiển thị.
Đầu ra mong muốn (expected output): Mỗi trang đều có tiêu đề hiển thị rõ ràng và chính xác."
Tạo test case cho Giao diện - UI,"Mô tả (description): Hành động quan trọng phải có thông báo xác nhận.
Các bước chính (main steps): Thực hiện cập nhật hoặc xóa một bản ghi, quan sát thông báo xác nhận.
Đầu ra mong muốn (expected output): Thông báo xác nhận hiển thị rõ ràng trước khi hệ thống thực hiện hành động."
Tạo test case cho Giao diện - UI,"Mô tả (description): Khi hệ thống xử lý, cần có chỉ báo trạng thái loading.
Các bước chính (main steps): Thực hiện thao tác tốn thời gian như tải trang hoặc xử lý dữ liệu.
Đầu ra mong muốn (expected output): Biểu tượng đồng hồ cát hoặc trạng thái tải được hiển thị trong suốt quá trình xử lý."
Tạo test case cho Giao diện - UI,"Mô tả (description): Nội dung văn bản phải hiển thị rõ ràng.
Các bước chính (main steps): Mở các trang giao diện, quan sát toàn bộ văn bản.
Đầu ra mong muốn (expected output): Văn bản trên trang hiển thị đầy đủ, không bị cắt xén hoặc lỗi font."
Tạo test case cho Giao diện - UI,"Mô tả (description): Radio button chỉ cho phép chọn một.
Các bước chính (main steps): Nhấn chọn một tùy chọn radio, thử chọn thêm radio khác.
Đầu ra mong muốn (expected output): Chỉ một tùy chọn radio được chọn tại một thời điểm, không thể chọn nhiều radio cùng lúc."
Tạo test case cho Lọc - Chức năng,"Mô tả (description): Chức năng lọc phải áp dụng tất cả điều kiện.
Các bước chính (main steps): Chọn nhiều tham số lọc, nhấn tìm kiếm hoặc áp dụng.
Đầu ra mong muốn (expected output): Kết quả hiển thị chính xác theo tất cả tham số đã chọn, không bị thiếu hoặc dư."
Tạo test case cho Lọc - Chức năng,"Mô tả (description): Tìm kiếm kết hợp lọc phải áp dụng đúng điều kiện.
Các bước chính (main steps): Nhập từ khóa tìm kiếm, chọn tham số lọc, nhấn tìm.
Đầu ra mong muốn (expected output): Trang tìm kiếm hiển thị kết quả đúng theo từ khóa và tham số đã chọn."
Tạo test case cho Lọc - Chức năng,"Mô tả (description): Tiêu chí bắt buộc phải được kiểm tra.
Các bước chính (main steps): Bỏ trống tiêu chí bắt buộc, nhấn tìm kiếm.
Đầu ra mong muốn (expected output): Người dùng không thể gửi truy vấn nếu thiếu tiêu chí bắt buộc, hệ thống hiển thị thông báo lỗi rõ ràng."
Tạo test case cho Lọc - Chức năng,"Mô tả (description): Khi bỏ trống tiêu chí bộ lọc không bắt buộc, người dùng vẫn có thể thực hiện tìm kiếm.
Các bước chính (main steps): Bỏ qua tiêu chí không bắt buộc, nhấn tìm kiếm.
Đầu ra mong muốn (expected output): Hệ thống vẫn thực hiện tìm kiếm và trả về kết quả hợp lệ theo các tiêu chí còn lại hoặc mặc định."
Tạo test case cho Lọc - Chức năng,"Mô tả (description): Thông báo xác thực thích hợp phải được hiển thị cho tất cả các giá trị không hợp lệ cho các tiêu chí bộ lọc
Các bước chính (main steps): Nhập giá trị không hợp lệ vào các tiêu chí lọc, quan sát thông báo xác thực hiển thị
Đầu ra mong muốn (expected output): Thông báo xác thực hiển thị rõ ràng khi có giá trị không hợp lệ"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Biểu tượng tải trang phải được hiển thị khi có mất nhiều thời gian mặc định để tải trang kết quả
Các bước chính (main steps): Thực hiện tìm kiếm với dữ liệu lớn hoặc nhiều bộ lọc, quan sát quá trình tải
Đầu ra mong muốn (expected output): Biểu tượng tải trang hiển thị trong khi hệ thống xử lý dữ liệu"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra xem tất cả các tham số tìm kiếm được sử dụng để tìm nạp dữ liệu được hiển thị trên lưới kết quả
Các bước chính (main steps): Thực hiện tìm kiếm với nhiều tham số, quan sát các cột trong lưới
Đầu ra mong muốn (expected output): Lưới kết quả hiển thị đúng các cột theo tham số tìm kiếm đã chọn"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tổng số kết quả sẽ được hiển thị trong lưới kết quả
Các bước chính (main steps): Thực hiện tìm kiếm, quan sát tổng số kết quả được hiển thị
Đầu ra mong muốn (expected output): Tổng số bản ghi kết quả hiển thị chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tiêu chí tìm kiếm được sử dụng để tìm kiếm nên được hiển thị trong lưới kết quả
Các bước chính (main steps): Thực hiện tìm kiếm, quan sát cột tiêu chí trong lưới
Đầu ra mong muốn (expected output): Tiêu chí tìm kiếm hiển thị rõ ràng trong lưới kết quả"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Giá trị lưới kết quả phải được sắp xếp theo cột mặc định
Các bước chính (main steps): Mở lưới kết quả, quan sát thứ tự sắp xếp mặc định
Đầu ra mong muốn (expected output): Lưới kết quả được sắp xếp theo cột mặc định đúng thiết kế"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Các cột được sắp xếp phải được hiển thị với biểu tượng sắp xếp
Các bước chính (main steps): Nhấn sắp xếp trên cột bất kỳ, quan sát biểu tượng
Đầu ra mong muốn (expected output): Biểu tượng sắp xếp hiển thị đúng chiều tăng hoặc giảm"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Lưới kết quả phải bao gồm tất cả các cột được chỉ định với các giá trị chính xác
Các bước chính (main steps): Thực hiện tìm kiếm, quan sát toàn bộ cột hiển thị
Đầu ra mong muốn (expected output): Tất cả các cột yêu cầu đều hiển thị đúng dữ liệu"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Chức năng sắp xếp tăng dần và giảm dần nên hoạt động cho các cột được hỗ trợ bằng cách sắp xếp dữ liệu
Các bước chính (main steps): Nhấn sắp xếp tăng dần, sau đó giảm dần trên một cột
Đầu ra mong muốn (expected output): Kết quả hiển thị chính xác theo thứ tự tăng và giảm"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Lưới kết quả phải được hiển thị với khoảng cách cột và hàng thích hợp
Các bước chính (main steps): Quan sát hiển thị lưới kết quả
Đầu ra mong muốn (expected output): Khoảng cách cột hàng rõ ràng, dễ đọc"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Sản phẩm nên hiển thị bất cứ khi nào kết quả cho số kết quả mặc định trên mỗi trang
Các bước chính (main steps): Mở trang tìm kiếm kết quả, quan sát số bản ghi trên mỗi trang
Đầu ra mong muốn (expected output): Số bản ghi mặc định trên mỗi trang hiển thị đúng cấu hình"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra chức năng phân trang tiếp theo, trước, trước đó và trang cuối cùng
Các bước chính (main steps): Chuyển trang bằng các nút phân trang
Đầu ra mong muốn (expected output): Phân trang hoạt động chính xác, điều hướng đúng trang"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Không nên hiển thị các bản ghi trùng lặp trong lưới kết quả
Các bước chính (main steps): Thực hiện tìm kiếm, kiểm tra dữ liệu hiển thị
Đầu ra mong muốn (expected output): Không có bản ghi trùng lặp trong lưới kết quả"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra xem tất cả các cột có thể nhìn thấy không và một thanh cuộn ngang được bật nếu cần thiết
Các bước chính (main steps): Mở lưới kết quả với nhiều cột, quan sát hiển thị và thanh cuộn ngang
Đầu ra mong muốn (expected output): Người dùng có thể xem toàn bộ cột, thanh cuộn ngang xuất hiện khi cần"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra dữ liệu cho các cột động (các cột có giá trị được tính toán động dựa trên các giá trị cột khác)
Các bước chính (main steps): Quan sát dữ liệu các cột động trong lưới
Đầu ra mong muốn (expected output): Giá trị các cột động hiển thị chính xác theo công thức"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Đối với các lưới kết quả hiển thị báo cáo, kiểm tra tổng số hàng và xác minh tổng số cho mỗi cột
Các bước chính (main steps): Chạy báo cáo, so sánh tổng số hàng và cột
Đầu ra mong muốn (expected output): Tổng số hiển thị trong báo cáo chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Đối với các lưới kết quả hiển thị báo cáo, kiểm tra tổng số dữ liệu hàng khi phân trang được bật và người dùng được điều hướng đến trang tiếp theo
Các bước chính (main steps): Bật phân trang trong báo cáo, di chuyển qua nhiều trang
Đầu ra mong muốn (expected output): Tổng số dữ liệu không thay đổi khi phân trang"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra xem các ký hiệu thích hợp được sử dụng để hiển thị các giá trị cột, ví dụ: Biểu tượng % nên được hiển thị để tính toán tỷ lệ phần trăm
Các bước chính (main steps): Mở báo cáo có giá trị phần trăm, quan sát hiển thị
Đầu ra mong muốn (expected output): Biểu tượng % hoặc đơn vị phù hợp hiển thị cùng giá trị"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kiểm tra dữ liệu lưới kết quả để biết nếu phạm vi ngày được bật
Các bước chính (main steps): Lọc kết quả theo khoảng ngày, quan sát dữ liệu
Đầu ra mong muốn (expected output): Chỉ dữ liệu trong phạm vi ngày được chọn được hiển thị"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra xem kích thước cột mặc định có chính xác không
Các bước chính (main steps): Mở lưới, quan sát kích thước các cột
Đầu ra mong muốn (expected output): Kích thước cột mặc định hiển thị đúng thiết kế"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra xem kích thước cửa sổ trẻ em có chính xác không
Các bước chính (main steps): Mở cửa sổ con, quan sát kích thước
Đầu ra mong muốn (expected output): Kích thước cửa sổ con đúng như thiết kế mong đợi"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra xem có bất kỳ trường nào trên trang với tiêu điểm mặc định không
Các bước chính (main steps): Mở trang, quan sát tiêu điểm ban đầu
Đầu ra mong muốn (expected output): Tiêu điểm hiển thị ở trường đầu tiên hoặc trường được thiết kế"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra xem cửa sổ con có bị đóng khi đóng cửa sổ cha mẹ/ người mở không
Các bước chính (main steps): Mở cửa sổ cha mẹ và con, đóng cha mẹ
Đầu ra mong muốn (expected output): Cửa sổ con cũng được đóng theo"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Nếu cửa sổ con được mở, người dùng không thể sử dụng hoặc cập nhật bất kỳ trường nào trong nền hoặc cửa sổ cha mẹ
Các bước chính (main steps): Mở cửa sổ con, thử thao tác trên cửa sổ cha mẹ
Đầu ra mong muốn (expected output): Không thể thao tác trên cửa sổ cha mẹ khi cửa sổ con đang mở"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra cửa sổ giảm thiểu, tối đa hóa và đóng chức năng
Các bước chính (main steps): Thực hiện thu nhỏ, phóng to, đóng cửa sổ
Đầu ra mong muốn (expected output): Cửa sổ phản ứng đúng với từng nút chức năng"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra xem cửa sổ có thể tái định cư không
Các bước chính (main steps): Kéo và di chuyển cửa sổ
Đầu ra mong muốn (expected output): Cửa sổ có thể được di chuyển đúng"
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra chức năng thanh cuộn cho cửa sổ cha và con
Các bước chính (main steps): Mở cửa sổ cha và con, quan sát thanh cuộn
Đầu ra mong muốn (expected output): Thanh cuộn hiển thị chính xác khi nội dung vượt quá kích thước"
