mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,10,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Chức năng nút đặt lại sẽ đặt các giá trị mặc định cho tất cả các trường.

Inputs:
price_min=100000, price_max=500000

Steps:
1) Điền giá trị vào các trường rồi bấm vào nút Đặt lại

Expected:
Loại bỏ các thay đổi gần đây và đặt giá trị của tất cả các trường thành giá trị mặc định ​​của chúng.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,11,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tất cả các giá trị số nên được định dạng chính xác.

Inputs:
price_min=100000, price_max=500000

Steps:
1) Nhập vào các trường đầu vào và xem các trường đầu ra mang giá trị số

Expected:
Các vị trí cho các trường có giá trị thập phân phải được hiển thị chính xác phần số trước và sau dấu phẩy. Các trường số nguyên không nên hiển thị các giá trị thập phân.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,12,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Các trường đầu vào phải được kiểm tra giá trị trường tối đa.

Inputs:
price_min=100000, price_max=500000

Steps:
1) Nhập vào các trường đầu vào các giá trị lớn hơn giá trị tối đa

Expected:
Thông báo lỗi, các giá trị đầu vào lớn hơn giới hạn tối đa được chỉ định không được chấp nhận hoặc lưu trữ trong cơ sở dữ liệu.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,13,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra tích hợp tất cả các trường đầu vào với các ký tự đặc biệt.

Inputs:
Không có

Steps:
1) Nhập vào các trường đầu vào các kí tự đặc biệt

Expected:
Nếu các ký tự đặc biệt được chấp nhận thì nó sẽ chấp nhận và nếu các ký tự đặc biệt không được chấp nhận thì nó sẽ thông báo lỗi.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,14,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Nhãn trường (label) phải đặt đúng chuẩn theo tài liệu cơ sở.

Inputs:
Không có

Steps:
1) Kiểm tra tất cả nhãn trường trong form rồi đối chiếu với tài liệu cơ sở đã phê duyệt

Expected:
Tất cả nhãn hiển thị đúng chuẩn, không sai chính tả, không lệch với tài liệu cơ sở.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,15,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra chức năng sắp xếp trang sau khi thêm/chỉnh sửa/xóa các hoạt động trên bất kỳ bản ghi nào.

Inputs:
Không có

Steps:
1) Thêm/chỉnh sửa/xóa bản ghi bất kì trên nội dung đang được sắp xếp

Expected:
Việc sắp xếp trên một trang phải đúng ngay cả khi một bản ghi được thêm, xóa hoặc cập nhật.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,16,Web/app; vai trò Người dùng; ưu tiên hiệu năng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra đường dẫn các tệp tải xuống.

Inputs:
Không có

Steps:
1) Kiểm tra từ source code hoặc tải về thử các tệp trên trang

Expected:
Các tệp có thể tải xuống đang chỉ vào các đường dẫn tệp chính xác.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,17,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Khóa tài nguyên (resource key) không được mã hóa cứng và phải tuân thủ cấu hình chuẩn.

Inputs:
Không có

Steps:
1) Kiểm tra code/config để phát hiện các khóa tài nguyên rồi đối chiếu với file cấu hình hoặc cơ sở dữ liệu

Expected:
Không có khóa tài nguyên nào được mã khóa cứng trực tiếp trong code, tất cả đều được tham chiếu qua cấu hình chuẩn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,18,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tên khóa tài nguyên phải tuân thủ quy ước chuẩn.

Inputs:
Không có

Steps:
1) Mở file config/source code chứa resource key
2) kiểm tra cách đặt tên so với quy ước

Expected:
Mọi khóa tài nguyên đều đặt đúng quy tắc chuẩn, không có tên mã khóa cứng sai.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,19,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Cú pháp HTML và CSS phải hợp lệ, đúng tiêu chuẩn.

Inputs:
Không có

Steps:
1) Chạy công cụ validator cho HTML/CSS
2) quan sát kết quả kiểm tra

Expected:
Không có lỗi cú pháp. Tất cả tag, attribute, CSS selector hợp chuẩn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,20,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Sự cố ứng dụng hoặc các trang không có sẵn nên được chuyển hướng đến trang lỗi.

Inputs:
Không có

Steps:
1) Chuyển hướng vào trang lỗi hoặc trang không có sẵn

Expected:
Bất cứ khi nào một trang web gặp sự cố thì người dùng nên được định hướng lại vào trang có thông báo lỗi tiêu chuẩn. Điều tương tự cũng phải đúng với trang không có sẵn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,21,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra văn bản trên tất cả các trang để biết lỗi chính tả và ngữ pháp.

Inputs:
Không có

Steps:
1) Truy cập tất cả các trang và load từ đầu đến cuối

Expected:
Văn bản xuất hiện trong tất cả các trang sẽ không có bất kỳ lỗi chính tả và ngữ pháp.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,22,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra các trường đầu vào số với các giá trị đầu vào ký tự.

Inputs:
price_min=100000, price_max=500000

Steps:
1) Nhập kí tự vào các trường đầu vào số

Expected:
Thông báo lỗi thích hợp sẽ được hiển thị.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,23,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra tích hợp số âm nếu được phép cho các trường số.

Inputs:
Không có

Steps:
1) Nhập giá trị âm vào các trường đầu vào số

Expected:
Nếu số âm được chấp nhận thì nó sẽ chấp nhận và nếu số âm không được chấp nhận thì nó sẽ thông báo lỗi.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,24,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra trường có giá trị số thập phân.

Inputs:
price_min=100000, price_max=500000

Steps:
1) Nhập và xem các trường có giá trị thập phân

Expected:
Các vị trí cho các trường có giá trị thập phân phải được hiển thị chính xác phần số trước và sau dấu phẩy.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,25,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra chức năng của các nút có sẵn trên tất cả các trang.

Inputs:
Không có

Steps:
1) Sử dụng các nút trên trang

Expected:
Tất cả các nút trong mỗi trang hoạt động như mong đợi, các chức năng theo tiêu chuẩn hoặc tài liệu cơ sở đã thỏa thuận.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,26,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Người dùng không thể gửi trang hai lần bằng cách nhấn nút gửi liên tiếp.

Inputs:
Không có

Steps:
1) Nhấn liên tục vào nút gửi

Expected:
Việc gửi trang chỉ thực hiện một lần (có thể disabled nút gửi)","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,27,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra lỗi chia cho 0 khi thực hiện phép tính.

Inputs:
Không có

Steps:
1) Thực hiện bất kì tính toán nào với giá trị số chia là 0

Expected:
Thông báo lỗi, yêu cầu thử lại với giá trị khác.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,28,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Dữ liệu đầu vào với chỗ trống vị trí đầu tiên và cuối cùng nên được xử lý chính xác.

Inputs:
Không có

Steps:
1) Nhập vào các trường đầu vào khoảng trống ở vị trí đầu tiên và cuối cùng

Expected:
Thông báo lỗi hoặc kích hoạt chế độ tự chỉnh sửa theo thỏa thuận.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,29,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra cách hiển thị các trường trên 1 trang như hộp văn bản, tùy chọn radio, danh sách thả xuống,…

Inputs:
Không có

Steps:
1) Lướt xem tất cả các trường trên tất cả trang

Expected:
Tất cả các trường trên một trang nên được căn chỉnh đúng cách.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,30,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Các trường số cần được kiểm chứng tính hợp lệ.

Inputs:
Không có

Steps:
1) Nhập giá trị số vào trường số
2) quan sát kiểm tra hệ thống

Expected:
Chỉ chấp nhận giá trị số hợp lệ theo tiêu chuẩn, dữ liệu sai bị từ chối với thông báo lỗi rõ ràng.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,31,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Khoảng cách giữa các thành phần UI phải hợp lí để dễ đọc.

Inputs:
Không có

Steps:
1) Mở trang giao diện quan sát khoảng cách giữa nhãn trường
2) input
3) thông báo lỗi

Expected:
Khoảng cách giữa các phần tử rõ ràng, không bị dính hoặc chồng lấn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
